train_mse,val_mse,test_mse,train_phy,val_phy,test_phy,train_norm_phy,train_e,val_e,test_e,val_norm_phy,test_norm_phy,train_all,val_all,test_all
0.00010569267033133656,0.00010569267033133656,0.0029152485076338053,0.00015074062685016543,0.0001480486971559003,0.001154463505372405,0.00015057761629577726,0.35409602522850037,0.3539758026599884,0.2594654858112335,0.00014789325359743088,0.0007008720422163606,0.010687156580388546,0.0,0.00023299713211599737
0.00010480835771886632,0.00010480835771886632,0.002904405351728201,0.00014931715850252658,0.00014657621795777231,0.001133478945121169,0.0001492587907705456,0.3540917932987213,0.353971004486084,0.2594817280769348,0.00014652327809017152,0.0006896202685311437,0.010685031302273273,0.0,0.00023299713211599737
0.00010497575567569584,0.00010497575567569584,0.002935695229098201,0.00015752411854919046,0.00015611198614351451,0.0011352056171745062,0.00015758175868541002,0.3540249764919281,0.3538908362388611,0.2586979866027832,0.00015619356418028474,0.000711635744664818,0.01069027092307806,0.0,0.00023299713211599737
0.00010279044363414869,0.00010279044363414869,0.002868915442377329,0.00014728002133779228,0.0001443729706807062,0.0010972468880936503,0.00014742181519977748,0.3540477156639099,0.35392725467681885,0.2596798539161682,0.00014451504102908075,0.0006659142090938985,0.010680156759917736,0.0,0.00023299713211599737
0.00010251237108604982,0.00010251237108604982,0.0028918690513819456,0.00015404110308736563,0.00015226450341288,0.0010808079969137907,0.00015429047925863415,0.3539700210094452,0.35383784770965576,0.2590077221393585,0.0001525321276858449,0.0006710975430905819,0.010683398693799973,0.0,0.00023299713211599737
0.00010115781333297491,0.00010115781333297491,0.0028679249808192253,0.0001486814726376906,0.00014676582941319793,0.0010572337778285146,0.00014896554057486355,0.35402143001556396,0.3538913428783417,0.25926345586776733,0.00014706290676258504,0.0006510515813715756,0.008765661157667637,0.0,0.00023299713211599737
9.960684110410511e-05,9.960684110410511e-05,0.0028421939350664616,0.00014078211097512394,0.0001385536597808823,0.0010410674149170518,0.00014105765148997307,0.35413622856140137,0.3540097177028656,0.25962215662002563,0.00013883286737836897,0.0006347327725961804,0.008760186843574047,0.0,0.00023299713211599737
9.915537521010265e-05,9.915537521010265e-05,0.002868815092369914,0.00014271921827457845,0.0001415570150129497,0.0010305671021342278,0.00014300407201517373,0.3542129099369049,0.3540758490562439,0.25902101397514343,0.000141859010909684,0.0006434458191506565,0.008763231337070465,0.0,0.00023299713211599737
9.705479169497266e-05,9.705479169497266e-05,0.0028310061898082495,0.0001301691954722628,0.0001281528820982203,0.001006211619824171,0.00013042674981988966,0.35435089468955994,0.3542233109474182,0.25966423749923706,0.00012840978160966188,0.0006161513738334179,0.008753814734518528,0.0,0.00023299713211599737
9.61770856520161e-05,9.61770856520161e-05,0.0028453043196350336,0.00012925014016218483,0.0001277228002436459,0.0009907623752951622,0.00012950874224770814,0.354410320520401,0.35427793860435486,0.2593408524990082,0.0001279865246033296,0.0006146252853795886,0.008753592148423195,0.0,0.00023299713211599737
9.505165508016944e-05,9.505165508016944e-05,0.002841890323907137,0.00012609639088623226,0.00012453352974262089,0.0009758647647686303,0.00012635446910280734,0.35445669293403625,0.3543248474597931,0.2593420445919037,0.00012479479482863098,0.000606328365392983,0.00875091552734375,0.0,0.00023299713211599737
9.36976502998732e-05,9.36976502998732e-05,0.0028237607330083847,0.00012164711370132864,0.00011968077160418034,0.0009598092874512076,0.00012190207780804485,0.35449087619781494,0.354363352060318,0.25960180163383484,0.0001199313483084552,0.0005918724928051233,0.0087466174736619,0.0,0.00023299713211599737
9.320745448349044e-05,9.320745448349044e-05,0.00283652450889349,0.00012366390728857368,0.00012217585754115134,0.0009498815052211285,0.00012391890049912035,0.3544696867465973,0.3543367087841034,0.25924617052078247,0.0001224349980475381,0.0005931670311838388,0.008747323416173458,0.0,0.00023299713211599737
9.196715836878866e-05,9.196715836878866e-05,0.002812771126627922,0.00011995665408903733,0.00011802970402641222,0.000932268041651696,0.00012018837878713384,0.3544693887233734,0.354341059923172,0.25956133008003235,0.00011825880937976763,0.0005752689321525395,0.008742920123040676,0.0,0.00023299713211599737
9.132046398008242e-05,9.132046398008242e-05,0.0028174875769764185,0.00012185300147393718,0.00012024948227917776,0.0009210020070895553,0.0001220816484419629,0.35442841053009033,0.35429635643959045,0.25932541489601135,0.00012048166536260396,0.0005724735092371702,0.008742887526750565,0.0,0.00023299713211599737
9.015250543598086e-05,9.015250543598086e-05,0.002800564281642437,0.00011799910862464458,0.00011622109013842419,0.0009065594640560448,0.00011817915947176516,0.35446804761886597,0.35433846712112427,0.25953543186187744,0.0001164010536740534,0.0005592061206698418,0.007174286991357803,0.0,0.00023299713211599737
8.910906763048843e-05,8.910906763048843e-05,0.002795394277200103,0.00011484118294902146,0.00011318144970573485,0.0008938785176724195,0.00011496931983856484,0.35454005002975464,0.35440966486930847,0.25954824686050415,0.00011330980487400666,0.0005514035001397133,0.00717194564640522,0.0,0.00023299713211599737
8.815763430902734e-05,8.815763430902734e-05,0.002798567758873105,0.00011231014650547877,0.00011089110921602696,0.0008821779047138989,0.00011238265869906172,0.3546225130558014,0.3544897735118866,0.2594403326511383,0.00011096568050561473,0.0005469984607771039,0.007170430384576321,0.0,0.00023299713211599737
8.67156995809637e-05,8.67156995809637e-05,0.002786213532090187,0.00010685247980291024,0.00010521127842366695,0.0008692741394042969,0.00010687967733247206,0.3547152280807495,0.35458558797836304,0.2596566379070282,0.00010523511446081102,0.0005356469191610813,0.007166157942265272,0.0,0.00023299713211599737
8.5781080997549e-05,8.5781080997549e-05,0.0027950003277510405,0.0001057706176652573,0.00010439602920087054,0.0008580592111684382,0.00010577688226476312,0.35476332902908325,0.3546309173107147,0.2594592571258545,0.00010440163896419108,0.0005334258894436061,0.00716523639857769,0.0,0.00023299713211599737
8.449426968581975e-05,8.449426968581975e-05,0.0027835320215672255,0.00010205592843703926,0.00010042780922958627,0.0008450769237242639,0.00010204375575995073,0.35480982065200806,0.3546806871891022,0.25964900851249695,0.0001004104342428036,0.0005224637570790946,0.0071617066860198975,0.0,0.00023299713211599737
8.362624066649005e-05,8.362624066649005e-05,0.002787108300253749,0.00010153827315662056,0.0001000384654616937,0.000834161473903805,0.00010151378228329122,0.35482025146484375,0.3546893298625946,0.2595236897468567,0.00010001062037190422,0.0005183943430893123,0.007160595152527094,0.0,0.00023299713211599737
8.266571239801124e-05,8.266571239801124e-05,0.0027798914816230536,0.00010003546776715666,9.845118620432913e-05,0.0008225932833738625,9.99936819425784e-05,0.3548246920108795,0.354694664478302,0.25958549976348877,9.840503480518237e-05,0.000510097190272063,0.007158436346799135,0.0,0.00023299713211599737
8.180646545952186e-05,8.180646545952186e-05,0.002776132430881262,9.9679731647484e-05,9.812463395064697e-05,0.000811940582934767,9.962584590539336e-05,0.35481101274490356,0.3546803891658783,0.2595563530921936,9.806721209315583e-05,0.0005038572126068175,0.00715699652209878,0.0,0.00023299713211599737
8.102474384941161e-05,8.102474384941161e-05,0.0027717407792806625,9.956424764823169e-05,9.80603726929985e-05,0.0008014457416720688,9.94988004094921e-05,0.35478875041007996,0.35465750098228455,0.25952985882759094,9.799249528441578e-05,0.0004976749187335372,0.007155667990446091,0.0,0.00023299713211599737
8.003282709978521e-05,8.003282709978521e-05,0.0027591458056122065,9.68572057900019e-05,9.523058542981744e-05,0.0007908454281277955,9.675681940279901e-05,0.35482507944107056,0.35469570755958557,0.25969383120536804,9.512565156910568e-05,0.00048823808901943266,0.005873215384781361,0.0,0.00023299713211599737
7.935315079521388e-05,7.935315079521388e-05,0.0027624384965747595,9.557323937769979e-05,9.418553236173466e-05,0.0007802674663253129,9.543362102704123e-05,0.3548820912837982,0.35475000739097595,0.2595687806606293,9.404370211996138e-05,0.00048444370622746646,0.005872333887964487,0.0,0.00023299713211599737
7.831675611669198e-05,7.831675611669198e-05,0.002753261709585786,9.18177975108847e-05,9.033858077600598e-05,0.0007696832180954516,9.163891081698239e-05,0.35496512055397034,0.3548346757888794,0.25971806049346924,9.015503746923059e-05,0.00047591314068995416,0.005869422107934952,0.0,0.00023299713211599737
7.74929067119956e-05,7.74929067119956e-05,0.0027572670951485634,9.018831042340025e-05,8.886679279385135e-05,0.0007594867493025959,8.998638804769143e-05,0.3550269305706024,0.354894757270813,0.25962164998054504,8.866098505677655e-05,0.0004721447767224163,0.005868194624781609,0.0,0.00023299713211599737
7.65010918257758e-05,7.65010918257758e-05,0.0027508523780852556,8.743329090066254e-05,8.601712033851072e-05,0.0007492310251109302,8.721842459635809e-05,0.35508060455322266,0.3549501597881317,0.2597329616546631,8.579624409321696e-05,0.0004645810986403376,0.005865724291652441,0.0,0.00023299713211599737
7.576298958156258e-05,7.576298958156258e-05,0.0027541518211364746,8.670711395097896e-05,8.537895337212831e-05,0.000739650393370539,8.64866524352692e-05,0.3551037907600403,0.35497206449508667,0.259639710187912,8.515312219969928e-05,0.000460815557744354,0.005864739418029785,0.0,0.00023299713211599737
7.4932882853318e-05,7.4932882853318e-05,0.0027463636361062527,8.498824900016189e-05,8.353765588253736e-05,0.0007298135315068066,8.4760642494075e-05,0.35512039065361023,0.35499024391174316,0.25974828004837036,8.33030862850137e-05,0.00045321721700020134,0.005862715654075146,0.0,0.00023299713211599737
7.433891732944176e-05,7.433891732944176e-05,0.0027491466607898474,8.524749136995524e-05,8.391647133976221e-05,0.0007210284238681197,8.501676347805187e-05,0.3551109731197357,0.3549787700176239,0.25962120294570923,8.368036651518196e-05,0.00044999938108958304,0.005862187594175339,0.0,0.00023299713211599737
7.355193520197645e-05,7.355193520197645e-05,0.0027377016376703978,8.389134745812044e-05,8.242059993790463e-05,0.000711719214450568,8.365137910004705e-05,0.35510534048080444,0.35497504472732544,0.25976452231407166,8.21738358354196e-05,0.0004417707386892289,0.005860154516994953,0.0,0.00023299713211599737
7.306251063710079e-05,7.306251063710079e-05,0.002743688179180026,8.522761345375329e-05,8.397491183131933e-05,0.0007038987823762,8.499016257701442e-05,0.35507509112358093,0.3549415171146393,0.25955185294151306,8.373320451937616e-05,0.00044048624113202095,0.0058603109791874886,0.0,0.00023299713211599737
7.209253089968115e-05,7.209253089968115e-05,0.002721430966630578,8.166933548636734e-05,8.009155135368928e-05,0.000696327886544168,8.140548743540421e-05,0.3551170527935028,0.3549887239933014,0.2599329948425293,7.981954695424065e-05,0.00042992449016310275,0.0048105670139193535,0.0,0.00023299713211599737
7.183267007349059e-05,7.183267007349059e-05,0.0027422315906733274,8.34470774861984e-05,8.239434828283265e-05,0.0006887651397846639,8.317120955325663e-05,0.3551483154296875,0.35501235723495483,0.25946879386901855,8.21152061689645e-05,0.000433504581451416,0.004812213126569986,0.0,0.00023299713211599737
7.056422327877954e-05,7.056422327877954e-05,0.0027081493753939867,7.716630352661014e-05,7.553153409389779e-05,0.0006838463596068323,7.686045864829794e-05,0.3552490472793579,0.3551226854324341,0.2601468563079834,7.521543011534959e-05,0.00042069476330652833,0.004806927405297756,0.0,0.00023299713211599737
7.06538266967982e-05,7.06538266967982e-05,0.0027544405311346054,8.264740608865395e-05,8.194420661311597e-05,0.0006835894309915602,8.23456357466057e-05,0.3552621006965637,0.35512158274650574,0.25921380519866943,8.16401734482497e-05,0.00043689325684681535,0.004811831284314394,0.0,0.00023299713211599737
6.888053030706942e-05,6.888053030706942e-05,0.0026881389785557985,7.384683704003692e-05,7.195637590484694e-05,0.000690009503159672,7.35499124857597e-05,0.3553774952888489,0.35525768995285034,0.2605862617492676,7.164366979850456e-05,0.000422225653892383,0.004804131109267473,0.0,0.00023299713211599737
7.014658331172541e-05,7.014658331172541e-05,0.0027917693369090557,8.996359974844381e-05,9.001934813568369e-05,0.0007291943184100091,8.970253838924691e-05,0.3553078770637512,0.3551575541496277,0.25853750109672546,8.975825767265633e-05,0.0004830990801565349,0.0048181526362895966,0.0,0.00023299713211599737
6.757763912901282e-05,6.757763912901282e-05,0.00264852587133646,7.89252226240933e-05,7.650060433661565e-05,0.0007896527531556785,7.874346192693338e-05,0.35549047589302063,0.35538583993911743,0.26156723499298096,7.629035826539621e-05,0.00048540360876359046,0.004808709491044283,0.0,0.00023299713211599737
7.24244091543369e-05,7.24244091543369e-05,0.002902102191001177,0.0001325608027400449,0.000134892703499645,0.001074895029887557,0.00013246554590296,0.35529419779777527,0.35511893033981323,0.2568085491657257,0.00013479388144332916,0.000760336930397898,0.004856443032622337,0.0,0.00023299713211599737
6.865397153887898e-05,6.865397153887898e-05,0.002590880496427417,0.0001279195275856182,0.00012542410695459694,0.001317015616223216,0.00012841983698308468,0.35573112964630127,0.35566073656082153,0.2636635899543762,0.0001258649572264403,0.0008574725943617523,0.004854993894696236,0.0,0.00023299713211599737
7.173482299549505e-05,7.173482299549505e-05,0.0029789558611810207,0.00015049763896968216,0.0001537197967991233,0.0012821167474612594,0.000150186475366354,0.3553905785083771,0.355207234621048,0.2561567723751068,0.00015338949742726982,0.0009134008432738483,0.004872018471360207,0.0,0.00023299713211599737
7.03231999068521e-05,7.03231999068521e-05,0.003020242089405656,0.00012644112575799227,0.00012837287795264274,0.0012560156174004078,0.00012547580990940332,0.35585901141166687,0.35568761825561523,0.25641849637031555,0.0001273840753128752,0.0008752309367991984,0.003999216947704554,0.0,0.00023299713211599737
7.96630047261715e-05,7.96630047261715e-05,0.002633708296343684,0.00032437642221339047,0.0003270806628279388,0.0029718538280576468,0.0003275102935731411,0.35696515440940857,0.3569590151309967,0.2670056223869324,0.00033011872437782586,0.002037289086729288,0.004191430751234293,0.0,0.00023299713211599737
8.003883704077452e-05,8.003883704077452e-05,0.0033274751622229815,0.00025285198353230953,0.00025950049166567624,0.0026583990547806025,0.00025093829026445746,0.35632753372192383,0.3561297059059143,0.2542091906070709,0.00025748368352651596,0.0019001533510163426,0.004120150115340948,0.0,0.00023299713211599737
6.877583655295894e-05,6.877583655295894e-05,0.0028744598384946585,8.660437015350908e-05,8.469327440252528e-05,0.0009463434107601643,8.595731196692213e-05,0.3568260371685028,0.35674646496772766,0.2618473172187805,8.403830725001171e-05,0.0005531604983843863,0.003974610939621925,0.0,0.00023299713211599737
6.923711043782532e-05,6.923711043782532e-05,0.0028592615853995085,0.00011103674478363246,0.0001091560916393064,0.0012840242125093937,0.00011039013770641759,0.35678285360336304,0.3567171096801758,0.2629082500934601,0.0001084936666302383,0.0007491190917789936,0.003995287232100964,0.0,0.00023299713211599737
7.751187513349578e-05,7.751187513349578e-05,0.0033476785756647587,0.0001978985674213618,0.00020291951659601182,0.0019962789956480265,0.00019494644948281348,0.3560389578342438,0.3558499813079834,0.25509047508239746,0.0001998619845835492,0.001406849012710154,0.004067134577780962,0.0,0.00023299713211599737
6.726858555339277e-05,6.726858555339277e-05,0.0028671459294855595,0.0001140307285822928,0.00011214782716706395,0.0014047897420823574,0.00011292855924693868,0.3562587797641754,0.3561921715736389,0.2631187438964844,0.00011102083226433024,0.0008115949458442628,0.003989837132394314,0.0,0.00023299713211599737
6.512975960504264e-05,6.512975960504264e-05,0.002995484508574009,7.090917642926797e-05,6.933076656423509e-05,0.000901714083738625,6.960413156775758e-05,0.35577601194381714,0.35566437244415283,0.26024219393730164,6.80296216160059e-05,0.0005100280395708978,0.003945845179259777,0.0,0.00023299713211599737
7.094524335116148e-05,7.094524335116148e-05,0.003228364512324333,0.00013876313460059464,0.00014098608517087996,0.001334566855803132,0.00013629395107273012,0.35533106327056885,0.35516175627708435,0.25656917691230774,0.00013845913053955883,0.0009082650649361312,0.0040033236145973206,0.0,0.00023299713211599737
6.457509152824059e-05,6.457509152824059e-05,0.0028740116395056248,0.0001226968306582421,0.00011957083916058764,0.0014047401491552591,0.00012129649985581636,0.35558897256851196,0.35551711916923523,0.2629023492336273,0.00011816136975539848,0.0008086699526757002,0.00398703059181571,0.0,0.00023299713211599737
6.344017310766503e-05,6.344017310766503e-05,0.003053409745916724,8.367733971681446e-05,8.241107570938766e-05,0.0009035879047587514,8.220333984354511e-05,0.3552381992340088,0.35510626435279846,0.2590203583240509,8.093626092886552e-05,0.0005459153326228261,0.0032504484988749027,0.0,0.00023299713211599737
6.363054853864014e-05,6.363054853864014e-05,0.003105694893747568,9.511879034107551e-05,9.498989675194025e-05,0.000983439851552248,9.349697938887402e-05,0.35522958636283875,0.35508230328559875,0.25816822052001953,9.335028153145686e-05,0.0006257050554268062,0.00326012191362679,0.0,0.00023299713211599737
6.047842907719314e-05,6.047842907719314e-05,0.00289836130104959,0.00010418950114399195,0.00010174055205425248,0.0012041442096233368,0.00010315854160580784,0.35562196373939514,0.3555348813533783,0.26225966215133667,0.00010069367272080854,0.0006954376003704965,0.0032685904297977686,0.0,0.00023299713211599737
6.14846358075738e-05,6.14846358075738e-05,0.0030873301438987255,8.49826610647142e-05,8.474516653222963e-05,0.0009268893045373261,8.362926018889993e-05,0.35548076033592224,0.35533320903778076,0.2585218548774719,8.337836334249005e-05,0.0005810756701976061,0.003251828718930483,0.0,0.00023299713211599737
5.96073514316231e-05,5.96073514316231e-05,0.0030302999075502157,6.964689964661375e-05,6.855740502942353e-05,0.0008603830356150866,6.860481516923755e-05,0.35564810037612915,0.35551297664642334,0.25950750708580017,6.751014734618366e-05,0.0005176011472940445,0.0032387038227170706,0.0,0.00023299713211599737
5.81326057726983e-05,5.81326057726983e-05,0.0029200033750385046,7.173841731855646e-05,6.950209353817627e-05,0.0009960696334019303,7.103003008523956e-05,0.3558772802352905,0.35577332973480225,0.261686235666275,6.878092244733125e-05,0.0005742362700402737,0.0032412931323051453,0.0,0.00023299713211599737
6.0385718825273216e-05,6.0385718825273216e-05,0.003077013185247779,7.988199649844319e-05,8.009936573216692e-05,0.0009085715864785016,7.880167686380446e-05,0.35571399331092834,0.35556042194366455,0.25859180092811584,7.90041740401648e-05,0.0005747110699303448,0.0032486908603459597,0.0,0.00023299713211599737
5.793269883724861e-05,5.793269883724861e-05,0.002972598187625408,6.097512596170418e-05,5.9716800024034455e-05,0.0008296209271065891,6.0238915466470644e-05,0.35582515597343445,0.35569626092910767,0.2602689266204834,5.897336814086884e-05,0.0004886966780759394,0.0032315026037395,0.0,0.00023299713211599737
5.747042814618908e-05,5.747042814618908e-05,0.0029275394044816494,6.0159782151458785e-05,5.8556641306495294e-05,0.0008509152103215456,5.9547390264924616e-05,0.3558322787284851,0.35571199655532837,0.26087069511413574,5.793333184556104e-05,0.0004983824910596013,0.003230517730116844,0.0,0.00023299713211599737
5.94513003306929e-05,5.94513003306929e-05,0.003014178015291691,7.349549559876323e-05,7.349989755311981e-05,0.0008452521869912744,7.268988701980561e-05,0.3556550145149231,0.3555041253566742,0.25893452763557434,7.268348417710513e-05,0.0005321479984559119,0.003242065664380789,0.0,0.00023299713211599737
5.759238774771802e-05,5.759238774771802e-05,0.0029030556324869394,5.940416667726822e-05,5.776013858849183e-05,0.0008179096039384604,5.8858346164925024e-05,0.355737566947937,0.3556138575077057,0.2607521712779999,5.720297485822812e-05,0.0004836380830965936,0.0026577201206237078,0.0,0.00023299713211599737
5.787325426354073e-05,5.787325426354073e-05,0.002915940945968032,5.977835098747164e-05,5.8581947087077424e-05,0.0007749233045615256,5.9221543779131025e-05,0.3556695580482483,0.3555357754230499,0.26017627120018005,5.801561928819865e-05,0.00046558945905417204,0.00265782093629241,0.0,0.00023299713211599737
5.8500598242972046e-05,5.8500598242972046e-05,0.0029410128481686115,6.675404438283294e-05,6.634011515416205e-05,0.0007754176622256637,6.619966006837785e-05,0.35560041666030884,0.3554535508155823,0.2594122588634491,6.577641033800319e-05,0.0004814302665181458,0.0026638582348823547,0.0,0.00023299713211599737
5.6927856348920614e-05,5.6927856348920614e-05,0.002857706742361188,5.8096909924643114e-05,5.6553373724455014e-05,0.0007837035227566957,5.7729783293325454e-05,0.35568925738334656,0.3555625081062317,0.2608128488063812,5.617012357106432e-05,0.0004688056942541152,0.0026557540986686945,0.0,0.00023299713211599737
5.760251951869577e-05,5.760251951869577e-05,0.00290117971599102,6.28123088972643e-05,6.217226473381743e-05,0.0007409380632452667,6.240433140192181e-05,0.3556249439716339,0.3554799258708954,0.2597109079360962,6.175389717100188e-05,0.0004564656992442906,0.0026599240954965353,0.0,0.00023299713211599737
5.709071410819888e-05,5.709071410819888e-05,0.002879759995266795,6.052908793208189e-05,5.972322469460778e-05,0.0007273320225067437,6.019096326781437e-05,0.355648398399353,0.35550564527511597,0.25992244482040405,5.937340029049665e-05,0.0004461814241949469,0.002657707082107663,0.0,0.00023299713211599737
5.6214717915281653e-05,5.6214717915281653e-05,0.002838186454027891,5.652921390719712e-05,5.524237349163741e-05,0.000732325715944171,5.628243161481805e-05,0.3557024598121643,0.3555690050125122,0.26057395339012146,5.497909660334699e-05,0.00044348477968014777,0.002653910545632243,0.0,0.00023299713211599737
5.6749613577267155e-05,5.6749613577267155e-05,0.002875756472349167,6.254977051867172e-05,6.209423008840531e-05,0.0007136597414501011,6.229401333257556e-05,0.35565638542175293,0.3555081784725189,0.25964081287384033,6.182734068715945e-05,0.0004448914551176131,0.002659203251823783,0.0,0.00023299713211599737
5.572698137257248e-05,5.572698137257248e-05,0.00283428025431931,5.6504199164919555e-05,5.5485801567556337e-05,0.0007027075625956059,5.630330269923434e-05,0.3557102382183075,0.3555721044540405,0.26030269265174866,5.526993118110113e-05,0.0004296938714105636,0.0026534968055784702,0.0,0.00023299713211599737
5.5533677368657663e-05,5.5533677368657663e-05,0.0028328699991106987,5.679408059222624e-05,5.590150612988509e-05,0.0006901035667397082,5.660918395733461e-05,0.35570651292800903,0.3555662930011749,0.26015737652778625,5.57023668079637e-05,0.0004243394359946251,0.002653535222634673,0.0,0.00023299713211599737
5.557146869250573e-05,5.557146869250573e-05,0.002839231165125966,5.8512283430900425e-05,5.789907299913466e-05,0.000681416189763695,5.8333691413281485e-05,0.3557078540325165,0.35556331276893616,0.2598661482334137,5.7708042731974274e-05,0.00042364108958281577,0.0021882003638893366,0.0,0.00023299713211599737
5.4822899983264506e-05,5.4822899983264506e-05,0.0028046974912285805,5.416171552496962e-05,5.307989340508357e-05,0.0006799215916544199,5.401243470259942e-05,0.35577571392059326,0.35563990473747253,0.2604386806488037,5.2914252592017874e-05,0.000416643189964816,0.0021841921843588352,0.0,0.00023299713211599737
5.500797851709649e-05,5.500797851709649e-05,0.00282327551394701,5.665150820277631e-05,5.5968226661207154e-05,0.0006645830580964684,5.648741716868244e-05,0.35577455163002014,0.355631023645401,0.2599307894706726,5.579136632150039e-05,0.0004130595189053565,0.0021864648442715406,0.0,0.00023299713211599737
5.447752118925564e-05,5.447752118925564e-05,0.0028063850477337837,5.440204404294491e-05,5.3548770665656775e-05,0.0006572433048859239,5.425191193353385e-05,0.35581156611442566,0.35567164421081543,0.2601562738418579,5.338432310963981e-05,0.0004059918283019215,0.0021842592395842075,0.0,0.00023299713211599737
5.4141248256200925e-05,5.4141248256200925e-05,0.0027961491141468287,5.3420440963236615e-05,5.2522082114592195e-05,0.0006513685220852494,5.327490725903772e-05,0.35583099722862244,0.35569286346435547,0.260252982378006,5.236167635302991e-05,0.0004015620506834239,0.0021832098718732595,0.0,0.00023299713211599737
5.408047218224965e-05,5.408047218224965e-05,0.0028060865588486195,5.5172691645566374e-05,5.447933290270157e-05,0.0006423117010854185,5.502619023900479e-05,0.3558186888694763,0.3556760847568512,0.25994008779525757,5.4319563787430525e-05,0.00039975426625460386,0.0021845591254532337,0.0,0.00023299713211599737
5.356706242309883e-05,5.356706242309883e-05,0.00278422050178051,5.269472603686154e-05,5.173662430024706e-05,0.0006381996208801866,5.254736970528029e-05,0.35584187507629395,0.3557049632072449,0.2602846324443817,5.1574097597040236e-05,0.0003933761327061802,0.0021820839028805494,0.0,0.00023299713211599737
5.3381561883725226e-05,5.3381561883725226e-05,0.0027912077493965626,5.399360816227272e-05,5.317266914062202e-05,0.000628592271823436,5.3846837545279413e-05,0.3558240830898285,0.35568368434906006,0.26003196835517883,5.3011808631708845e-05,0.000390238274121657,0.0021828936878591776,0.0,0.00023299713211599737
5.308829713612795e-05,5.308829713612795e-05,0.0027822304982692003,5.325431266101077e-05,5.241847611614503e-05,0.0006227773264981806,5.309557673172094e-05,0.35582435131073,0.35568559169769287,0.2601098120212555,5.22457376064267e-05,0.0003859842545352876,0.0021819663234055042,0.0,0.00023299713211599737
5.255489668343216e-05,5.255489668343216e-05,0.002774680033326149,5.280685581965372e-05,5.185178088140674e-05,0.0006189259584061801,5.2659943321486935e-05,0.35582777857780457,0.3556903004646301,0.2601788341999054,5.1689694373635575e-05,0.0003827578038908541,0.002181084593757987,0.0,0.00023299713211599737
5.254280040389858e-05,5.254280040389858e-05,0.0027778036892414093,5.3367028158390895e-05,5.260532270767726e-05,0.0006135965813882649,5.319228512234986e-05,0.3558344542980194,0.35569489002227783,0.26003608107566833,5.2417279221117496e-05,0.0003816838434431702,0.001800048048608005,0.0,0.00023299713211599737
5.183943721931428e-05,5.183943721931428e-05,0.00276704179123044,5.234349737293087e-05,5.135833634994924e-05,0.0006153637659735978,5.2193896408425644e-05,0.35587751865386963,0.3557405471801758,0.2602202594280243,5.119330671732314e-05,0.00038077629869803786,0.0017987056635320187,0.0,0.00023299713211599737
5.2002105803694576e-05,5.2002105803694576e-05,0.002771670464426279,5.300132397678681e-05,5.2287661674199626e-05,0.00061793252825737,5.280965342535637e-05,0.35590144991874695,0.3557627201080322,0.26010164618492126,5.208304719417356e-05,0.00038500322261825204,0.0017995040398091078,0.0,0.00023299713211599737
5.115176463732496e-05,5.115176463732496e-05,0.0027714369352906942,5.3530096920439973e-05,5.2582025091396645e-05,0.0006359092658385634,5.33942693436984e-05,0.3559401333332062,0.3558022677898407,0.2601690888404846,5.243018676992506e-05,0.00039535824907943606,0.001799333724193275,0.0,0.00023299713211599737
5.1598279242170975e-05,5.1598279242170975e-05,0.0027747834101319313,5.530806083697826e-05,5.4677409934811294e-05,0.0006647427217103541,5.511735798791051e-05,0.3559629023075104,0.355825811624527,0.26020270586013794,5.447348303277977e-05,0.0004158216470386833,0.0018013473600149155,0.0,0.00023299713211599737
5.056218651589006e-05,5.056218651589006e-05,0.0027962024323642254,5.60884436708875e-05,5.52199526282493e-05,0.0006939658196642995,5.595876427832991e-05,0.35598573088645935,0.35584744811058044,0.2601437568664551,5.507285095518455e-05,0.0004325587651692331,0.0018011328065767884,0.0,0.00023299713211599737
5.109806443215348e-05,5.109806443215348e-05,0.002801547758281231,5.4362157243303955e-05,5.369877180783078e-05,0.0006368473987095058,5.409991354099475e-05,0.3560205101966858,0.35588520765304565,0.2603260278701782,5.3423955250764266e-05,0.00039513810770586133,0.0018002617871388793,0.0,0.00023299713211599737
5.095301821711473e-05,5.095301821711473e-05,0.0028609521687030792,5.301323835738003e-05,5.240826430963352e-05,0.0005899106618016958,5.2703449910040945e-05,0.35603582859039307,0.35589665174484253,0.2600821256637573,5.208566290093586e-05,0.0003641017246991396,0.001799008110538125,0.0,0.00023299713211599737
5.065912409918383e-05,5.065912409918383e-05,0.002901448169723153,5.314530062605627e-05,5.2277831855462864e-05,0.0006763021810911596,5.28370110259857e-05,0.3560832738876343,0.35594967007637024,0.2604335844516754,5.195387711864896e-05,0.0004091778246220201,0.0017990542110055685,0.0,0.00023299713211599737
5.24879214935936e-05,5.24879214935936e-05,0.002976724412292242,7.111253216862679e-05,7.103782263584435e-05,0.0007515820325352252,7.063670636853203e-05,0.3561004102230072,0.35596174001693726,0.2600444555282593,7.05433776602149e-05,0.0004687373002525419,0.0018160297768190503,0.0,0.00023299713211599737
5.115859676152468e-05,5.115859676152468e-05,0.003019763622432947,5.5031428928487e-05,5.420457091531716e-05,0.0007756258710287511,5.459818567032926e-05,0.3561660349369049,0.35603082180023193,0.2602486312389374,5.3755367844132707e-05,0.0004681715799961239,0.0014894793275743723,0.0,0.00023299713211599737
