train_mse,val_mse,test_mse,train_phy,val_phy,test_phy,train_norm_phy,train_e,val_e,test_e,val_norm_phy,test_norm_phy,train_all,val_all,test_all
6.913689139764756e-05,6.913689139764756e-05,0.03377090021967888,0.00017049888265319169,0.0001808063534554094,0.167302206158638,0.00017191482766065747,0.3564938008785248,0.35655757784843445,0.3426109254360199,0.0001824920327635482,0.1700250804424286,0.00029460436780937016,0.0,0.0
6.905331247253343e-05,6.905331247253343e-05,0.033765025436878204,0.00016975165635813028,0.0001800339960027486,0.1672302484512329,0.00017115625087171793,0.3564987778663635,0.3565620183944702,0.3426170349121094,0.00018170589464716613,0.1700056791305542,0.0002943149593193084,0.0,0.0
6.89704975229688e-05,6.89704975229688e-05,0.03375917300581932,0.00016901073104236275,0.0001792680413927883,0.16715829074382782,0.00017040417878888547,0.35650357604026794,0.3565663993358612,0.3426234722137451,0.00018092650861945003,0.16998693346977234,0.0002940280537586659,0.0,0.0
6.888842472108081e-05,6.888842472108081e-05,0.03375329077243805,0.00016827680519782007,0.000178508460521698,0.16708658635616302,0.00016965920804068446,0.35650816559791565,0.35657045245170593,0.3426292836666107,0.00018015352543443441,0.1699676215648651,0.0002937436802312732,0.0,0.0
6.880707223899662e-05,6.880707223899662e-05,0.033747341483831406,0.00016755041724536568,0.0001777556026354432,0.16701537370681763,0.00016892162966541946,0.3565123379230499,0.3565741181373596,0.3426336944103241,0.0001793871633708477,0.1699468195438385,0.0002934618969447911,0.0,0.0
6.872641097288579e-05,6.872641097288579e-05,0.03374132141470909,0.00016683124704286456,0.00017700900207273662,0.16694465279579163,0.00016819107986520976,0.3565160930156708,0.3565773367881775,0.34263673424720764,0.0001786268112482503,0.1699245125055313,0.00029318250017240644,0.0,0.0
6.864644819870591e-05,6.864644819870591e-05,0.0337352491915226,0.00016611932369414717,0.00017626892076805234,0.16687409579753876,0.00016746760229580104,0.35651928186416626,0.35658010840415955,0.34263876080513,0.00017787277465686202,0.1699012815952301,0.00029290543170645833,0.0,0.0
6.856720574432984e-05,6.856720574432984e-05,0.03372916579246521,0.0001654145889915526,0.00017553487850818783,0.16680344939231873,0.00016675106598995626,0.3565218448638916,0.3565821647644043,0.3426405191421509,0.0001771245733834803,0.16987794637680054,0.0002926307206507772,0.0,0.0
6.848861085018143e-05,6.848861085018143e-05,0.03372311219573021,0.00016471449634991586,0.0001748064678395167,0.16673310101032257,0.00016603979747742414,0.356524795293808,0.35658466815948486,0.3426426649093628,0.00017638265853747725,0.16985511779785156,0.00023404837702400982,0.0,0.0
6.841071444796398e-05,6.841071444796398e-05,0.033717114478349686,0.00016401942411903292,0.00017408377607353032,0.16666279733181,0.00016533411690033972,0.35652798414230347,0.35658732056617737,0.34264564514160156,0.00017564708832651377,0.16983343660831451,0.00023377774050459266,0.0,0.0
6.83335165376775e-05,6.83335165376775e-05,0.03371116891503334,0.00016332950326614082,0.00017336670134682208,0.16659243404865265,0.00016463400970678777,0.3565312623977661,0.3565901219844818,0.3426496684551239,0.00017491767357569188,0.1698131561279297,0.00023350940318778157,0.0,0.0
6.825697346357629e-05,6.825697346357629e-05,0.033705271780490875,0.00016264499572571367,0.0001726551417959854,0.16652202606201172,0.00016393962141592056,0.356534481048584,0.3565928637981415,0.3426543176174164,0.00017419413779862225,0.16979381442070007,0.0002332432777620852,0.0,0.0
6.818107794970274e-05,6.818107794970274e-05,0.033699389547109604,0.00016196607612073421,0.0001719493156997487,0.16645178198814392,0.00016325102478731424,0.3565376102924347,0.35659554600715637,0.3426591157913208,0.0001734764955472201,0.1697748452425003,0.00023297933512367308,0.0,0.0
6.810578634031117e-05,6.810578634031117e-05,0.03369349241256714,0.0001612931810086593,0.00017124917940236628,0.16638188064098358,0.00016256839444395155,0.3565405309200287,0.35659798979759216,0.34266340732574463,0.0001727645576465875,0.16975542902946472,0.00023271757527254522,0.0,0.0
6.803109863540158e-05,6.803109863540158e-05,0.03368755802512169,0.00016062625218182802,0.00017055461648851633,0.16631247103214264,0.0001618917303858325,0.3565431535243988,0.35660016536712646,0.3426668345928192,0.0001720581785775721,0.16973520815372467,0.00023245796910487115,0.0,0.0
6.795697117922828e-05,6.795697117922828e-05,0.03368159011006355,0.000159965202328749,0.0001698653504718095,0.16624349355697632,0.0001612207997823134,0.35654550790786743,0.3566020429134369,0.34266936779022217,0.00017135690723080188,0.16971412301063538,0.0002322003711014986,0.0,0.0
6.788343307562172e-05,6.788343307562172e-05,0.03367560729384422,0.0001593104243511334,0.00016918174515012652,0.16617479920387268,0.00016055599553510547,0.356547474861145,0.3566035330295563,0.3426714241504669,0.00017066116561181843,0.16969265043735504,0.00023194492678157985,0.0,0.0
6.781049160053954e-05,6.781049160053954e-05,0.03366963565349579,0.00015866136527620256,0.00016850329120643437,0.1661062091588974,0.00015989679377526045,0.3565489649772644,0.35660460591316223,0.3426733911037445,0.000169970458955504,0.169671431183815,0.00023169149062596262,0.0,0.0
6.773811765015125e-05,6.773811765015125e-05,0.03366369009017944,0.00015801677363924682,0.00016783004684839398,0.16603806614875793,0.00015924242325127125,0.35655075311660767,0.3566059172153473,0.3426755666732788,0.00016928542754612863,0.16965055465698242,0.00019219926616642624,0.0,0.0
6.766631122445688e-05,6.766631122445688e-05,0.033657774329185486,0.00015737705689389259,0.00016716201207600534,0.16597019135951996,0.0001585933059686795,0.35655272006988525,0.3566074073314667,0.34267815947532654,0.00016860596952028573,0.16963040828704834,0.0001919496280606836,0.0,0.0
6.75950723234564e-05,6.75950723234564e-05,0.03365191072225571,0.00015674183669034392,0.00016649898316245526,0.1659025102853775,0.00015794897626619786,0.35655468702316284,0.35660895705223083,0.3426814675331116,0.00016793186659924686,0.16961123049259186,0.00019170191080775112,0.0,0.0
6.752439367119223e-05,6.752439367119223e-05,0.033646080642938614,0.00015611150593031198,0.0001658409892115742,0.16583497822284698,0.00015730972518213093,0.3565567135810852,0.356610506772995,0.34268513321876526,0.0001672630023676902,0.1695927083492279,0.00019145614351145923,0.0,0.0
6.745424616383389e-05,6.745424616383389e-05,0.033640261739492416,0.00015548629744444042,0.0001651882048463449,0.16576768457889557,0.00015667572733946145,0.356558620929718,0.35661202669143677,0.3426889181137085,0.00016659953689668328,0.1695745438337326,0.00019121234072372317,0.0,0.0
6.738460797350854e-05,6.738460797350854e-05,0.033634450286626816,0.00015486593474633992,0.00016454009164590389,0.1657007485628128,0.00015604656073264778,0.35656049847602844,0.3566133975982666,0.34269246459007263,0.00016594074259046465,0.16955624520778656,0.00019097034237347543,0.0,0.0
6.731549365213141e-05,6.731549365213141e-05,0.03362862393260002,0.00015425083984155208,0.0001638970134081319,0.16563419997692108,0.00015542269102297723,0.3565621078014374,0.3566145896911621,0.34269553422927856,0.0001652870123507455,0.1695374846458435,0.00019073026487603784,0.0,0.0
6.724688137182966e-05,6.724688137182966e-05,0.033622778952121735,0.00015364088176283985,0.000163258911925368,0.16556794941425323,0.0001548038999317214,0.356563538312912,0.3566155433654785,0.3426981270313263,0.00016463820065837353,0.16951832175254822,0.00019049207912757993,0.0,0.0
6.717876385664567e-05,6.717876385664567e-05,0.033616941422224045,0.00015303597319871187,0.00016262555436696857,0.16550199687480927,0.00015419008559547365,0.3565647304058075,0.356616348028183,0.3427004814147949,0.0001639940164750442,0.16949903964996338,0.00019025566871277988,0.0,0.0
6.71111629344523e-05,6.71111629344523e-05,0.033611103892326355,0.0001524359395261854,0.00016199662059079856,0.16543614864349365,0.00015358107339125127,0.3565656542778015,0.3566168248653412,0.3427027463912964,0.00016335425607394427,0.1694798767566681,0.0001900210336316377,0.0,0.0
6.704402039758861e-05,6.704402039758861e-05,0.033605292439460754,0.00015184016956482083,0.00016137257625814527,0.16537073254585266,0.00015297661593649536,0.35656678676605225,0.3566175103187561,0.3427051603794098,0.00016271969070658088,0.16946101188659668,0.00016338107525371015,0.0,0.0
6.697740900563076e-05,6.697740900563076e-05,0.03359950706362724,0.00015124880883377045,0.00016075329040177166,0.16530561447143555,0.0001523768005426973,0.35656803846359253,0.35661834478378296,0.3427078425884247,0.0001620901603018865,0.16944262385368347,0.000163149947184138,0.0,0.0
6.691127055091783e-05,6.691127055091783e-05,0.03359374776482582,0.0001506616099504754,0.00016013839922379702,0.16524069011211395,0.0001517813216196373,0.3565693199634552,0.3566191792488098,0.342710942029953,0.00016146519919857383,0.1694248467683792,0.00016292047803290188,0.0,0.0
6.684561230940744e-05,6.684561230940744e-05,0.03358802571892738,0.00015007871843408793,0.00015952806279528886,0.16517600417137146,0.0001511902955826372,0.35657063126564026,0.35662007331848145,0.34271439909935,0.00016084501112345606,0.1694076806306839,0.0001626927260076627,0.0,0.0
6.678045610897243e-05,6.678045610897243e-05,0.03358232602477074,0.00014950033801142126,0.00015892222290858626,0.16511158645153046,0.0001506038970546797,0.35657191276550293,0.3566209673881531,0.3427179157733917,0.00016022942145355046,0.16939081251621246,0.00016246673476416618,0.0,0.0
6.671573646599427e-05,6.671573646599427e-05,0.03357661888003349,0.00014892635226715356,0.0001583207631483674,0.16504740715026855,0.00015002192230895162,0.35657310485839844,0.35662171244621277,0.3427213728427887,0.00015961824101395905,0.16937397420406342,0.00016224238788709044,0.0,0.0
6.665149703621864e-05,6.665149703621864e-05,0.033570919185876846,0.00014835683396086097,0.0001577237417222932,0.1649836003780365,0.00014944442955311388,0.356574147939682,0.3566223978996277,0.3427245616912842,0.0001590115571161732,0.16935697197914124,0.00016201971448026597,0.0,0.0
6.658766506006941e-05,6.658766506006941e-05,0.0335652157664299,0.00014779165212530643,0.00015713094035163522,0.16492009162902832,0.00014887124416418374,0.3565751314163208,0.3566229045391083,0.3427274525165558,0.00015840902051422745,0.16933982074260712,0.00016179864178411663,0.0,0.0
6.652429874520749e-05,6.652429874520749e-05,0.03355950862169266,0.00014723096683155745,0.0001565424317959696,0.1648569107055664,0.00014830249710939825,0.3565759062767029,0.3566232919692993,0.34273016452789307,0.0001578107912791893,0.16932258009910583,0.00016157919890247285,0.0,0.0
6.64613617118448e-05,6.64613617118448e-05,0.03355381265282631,0.0001466746034566313,0.000155958128743805,0.1647939234972,0.00014773807197343558,0.35657650232315063,0.35662347078323364,0.34273281693458557,0.00015721673844382167,0.1693054884672165,0.0001613613567315042,0.0,0.0
6.63988757878542e-05,6.63988757878542e-05,0.03354812040925026,0.00014612219820264727,0.00015537810395471752,0.16473129391670227,0.00014717777958139777,0.35657721757888794,0.3566237986087799,0.3427354395389557,0.00015662718215025961,0.1692885011434555,0.00014337475295178592,0.0,0.0
6.63368045934476e-05,6.63368045934476e-05,0.033542461693286896,0.00014557354734279215,0.00015480212459806353,0.1646689623594284,0.0001466214016545564,0.35657799243927,0.35662415623664856,0.3427383005619049,0.00015604184591211379,0.16927191615104675,0.00014315996668301523,0.0,0.0
6.627519178437069e-05,6.627519178437069e-05,0.033536821603775024,0.0001450288837077096,0.00015423029253724962,0.16460689902305603,0.00014606915647163987,0.3565788269042969,0.3566246032714844,0.3427414298057556,0.00015546081704087555,0.1692558228969574,0.0001429468102287501,0.0,0.0
6.621398642892018e-05,6.621398642892018e-05,0.03353120759129524,0.00014448826550506055,0.00015366269508376718,0.16454492509365082,0.00014552105858456343,0.35657963156700134,0.3566249907016754,0.3427448272705078,0.00015488415374420583,0.16924017667770386,0.00014273516717366874,0.0,0.0
6.615322490688413e-05,6.615322490688413e-05,0.03352561220526695,0.00014395151811186224,0.00015309905575122684,0.1644832342863083,0.00014497690426651388,0.3565804064273834,0.35662537813186646,0.34274834394454956,0.00015431155043188483,0.16922487318515778,0.00014252506662160158,0.0,0.0
6.609284901060164e-05,6.609284901060164e-05,0.03352002426981926,0.0001434185542166233,0.00015253937453962862,0.16442176699638367,0.0001444365771021694,0.3565811514854431,0.3566257059574127,0.3427518606185913,0.00015374294889625162,0.16920964419841766,0.0001423163921572268,0.0,0.0
6.603288784390315e-05,6.603288784390315e-05,0.033514440059661865,0.00014288957754615694,0.00015198352048173547,0.1643606424331665,0.00014390026626642793,0.35658177733421326,0.3566259741783142,0.34275519847869873,0.00015317821817006916,0.1691943109035492,0.00014210921654012054,0.0,0.0
6.597331957891583e-05,6.597331957891583e-05,0.03350885957479477,0.0001423646608600393,0.00015143168275244534,0.16429977118968964,0.00014336800086311996,0.35658231377601624,0.35662612318992615,0.34275832772254944,0.00015261751832440495,0.16917893290519714,0.0001419035397702828,0.0,0.0
6.591413693968207e-05,6.591413693968207e-05,0.033503275364637375,0.00014184360043145716,0.0001508836867287755,0.16423918306827545,0.00014283960626926273,0.35658276081085205,0.35662612318992615,0.3427612781524658,0.00015206060197670013,0.16916342079639435,0.00014169930364005268,0.0,0.0
6.585534720215946e-05,6.585534720215946e-05,0.033497702330350876,0.00014132633805274963,0.0001503392559243366,0.16417883336544037,0.00014231498062144965,0.3565830886363983,0.35662606358528137,0.3427641987800598,0.0001515073236078024,0.16914807260036469,0.0001414964790455997,0.0,0.0
6.57969358144328e-05,6.57969358144328e-05,0.03349215164780617,0.00014081255358178169,0.00014979872503317893,0.16411881148815155,0.00014179397840052843,0.35658347606658936,0.35662606358528137,0.3427671790122986,0.00015095806156750768,0.16913293302059174,0.00012933678226545453,0.0,0.0
6.573891005245969e-05,6.573891005245969e-05,0.033486612141132355,0.00014030243619345129,0.00014926206495147198,0.16405905783176422,0.00014127677422948182,0.3565838634967804,0.35662612318992615,0.3427702486515045,0.00015041283040773124,0.1691180169582367,0.0001291367516387254,0.0,0.0
6.568129174411297e-05,6.568129174411297e-05,0.03348110243678093,0.00013979588402435184,0.00014872920291963965,0.163999542593956,0.00014076322258915752,0.3565843105316162,0.3566261827945709,0.34277358651161194,0.00014987152826506644,0.1691035032272339,0.00012893814709968865,0.0,0.0
6.562402995768934e-05,6.562402995768934e-05,0.0334756076335907,0.0001392928825225681,0.00014820000797044486,0.1639402210712433,0.00014025332347955555,0.356584757566452,0.3566262423992157,0.3427771031856537,0.0001493339950684458,0.1690894067287445,0.00012874089588876814,0.0,0.0
6.556715379701927e-05,6.556715379701927e-05,0.033470138907432556,0.00013879324251320213,0.00014767423272132874,0.16388113796710968,0.00013974685862194747,0.35658523440361023,0.3566263020038605,0.3427807688713074,0.00014879998343531042,0.16907565295696259,0.00012854498345404863,0.0,0.0
6.551064143422991e-05,6.551064143422991e-05,0.03346468508243561,0.0001382971677230671,0.0001471521973144263,0.16382232308387756,0.0001392439880874008,0.35658562183380127,0.35662636160850525,0.34278440475463867,0.0001482697407482192,0.16906198859214783,0.0001283503952436149,0.0,0.0
6.545448559336364e-05,6.545448559336364e-05,0.03345922380685806,0.00013780476001556963,0.0001466338144382462,0.16376379132270813,0.0001387448573950678,0.3565859794616699,0.3566263020038605,0.3427879214286804,0.00014774319424759597,0.1690482199192047,0.00012815720401704311,0.0,0.0
6.539867899846286e-05,6.539867899846286e-05,0.03345377370715141,0.0001373157574562356,0.00014611886581405997,0.16370554268360138,0.00013824911729898304,0.3565862476825714,0.3566261827945709,0.34279128909111023,0.0001472201111027971,0.16903449594974518,0.00012796527880709618,0.0,0.0
6.534321437356994e-05,6.534321437356994e-05,0.03344833478331566,0.00013683016004506499,0.00014560729323420674,0.1636475771665573,0.00013775681145489216,0.3565864562988281,0.35662606358528137,0.34279462695121765,0.00014670047676190734,0.16902074217796326,0.00012777463416568935,0.0,0.0
6.528810627060011e-05,6.528810627060011e-05,0.0334428995847702,0.00013634799688588828,0.000145099256769754,0.16358979046344757,0.0001372679544147104,0.35658660531044006,0.3566257655620575,0.3427978456020355,0.00014618436398450285,0.1690071076154709,0.00012758529919665307,0.0,0.0
6.523334013763815e-05,6.523334013763815e-05,0.03343747556209564,0.00013586910790763795,0.00014459466910921037,0.16353236138820648,0.00013678248797077686,0.356586754322052,0.35662558674812317,0.34280115365982056,0.00014567181642632931,0.16899365186691284,0.00011935021029785275,0.0,0.0
6.517892325064167e-05,6.517892325064167e-05,0.033432070165872574,0.00013539355131797493,0.00014409357390832156,0.1634751707315445,0.00013630044122692198,0.3565869927406311,0.35662543773651123,0.34280455112457275,0.00014516289229504764,0.16898038983345032,0.00011916343646589667,0.0,0.0
6.512485560961068e-05,6.512485560961068e-05,0.033426690846681595,0.00013492105063050985,0.00014359579654410481,0.16341820359230042,0.00013582155224867165,0.35658717155456543,0.3566253185272217,0.34280818700790405,0.00014465740241575986,0.16896755993366241,0.00011897787044290453,0.0,0.0
6.507112266262993e-05,6.507112266262993e-05,0.03342133387923241,0.0001344516931567341,0.00014310130791272968,0.16336144506931305,0.0001353458792436868,0.3565874397754669,0.35662519931793213,0.3428120017051697,0.00014415527402888983,0.16895504295825958,0.00011879351950483397,0.0,0.0
6.501770985778421e-05,6.501770985778421e-05,0.033415988087654114,0.0001339855371043086,0.00014261012256611139,0.16330492496490479,0.00013487345131579787,0.3565877079963684,0.3566250801086426,0.3428158462047577,0.00014365656534209847,0.16894274950027466,0.00011861039092764258,0.0,0.0
6.496463174698874e-05,6.496463174698874e-05,0.033410657197237015,0.0001335226697847247,0.00014212224050424993,0.16324865818023682,0.00013440437032841146,0.35658788681030273,0.356624960899353,0.34281978011131287,0.0001431611890438944,0.16893061995506287,0.00011842851381516084,0.0,0.0
6.49118737783283e-05,6.49118737783283e-05,0.033405326306819916,0.00013306288747116923,0.00014163766172714531,0.16319264471530914,0.00013393843255471438,0.35658809542655945,0.3566247820854187,0.3428235650062561,0.0001426691305823624,0.1689184606075287,0.0001182478154078126,0.0,0.0
6.485943595180288e-05,6.485943595180288e-05,0.033400002866983414,0.00013260614650789648,0.00014115605154074728,0.16313692927360535,0.00013347555068321526,0.356588214635849,0.356624573469162,0.3428272008895874,0.00014218012802302837,0.16890622675418854,0.000118068273877725,0.0,0.0
6.480731099145487e-05,6.480731099145487e-05,0.03339469060301781,0.00013215263606980443,0.00014067773008719087,0.16308146715164185,0.00013301589933689684,0.3565882742404938,0.3566242754459381,0.3428308367729187,0.00014169439964462072,0.16889408230781555,0.00011788992560468614,0.0,0.0
6.475549162132666e-05,6.475549162132666e-05,0.0333893783390522,0.00013170218153391033,0.00014020253729540855,0.16302619874477386,0.00013255934754852206,0.35658836364746094,0.35662397742271423,0.3428344130516052,0.0001412118726875633,0.16888201236724854,0.00011771274148486555,0.0,0.0
6.470399966929108e-05,6.470399966929108e-05,0.033384088426828384,0.00013125466648489237,0.0001397304586134851,0.16297118365764618,0.00013210585166234523,0.3565884232521057,0.35662370920181274,0.3428381383419037,0.00014073256170377135,0.16887018084526062,0.0001121216919273138,0.0,0.0
6.465279147960246e-05,6.465279147960246e-05,0.03337882086634636,0.00013080995995551348,0.00013926134852226824,0.1629164218902588,0.00013165520795155317,0.35658854246139526,0.35662350058555603,0.3428419828414917,0.00014025629207026213,0.16885869204998016,0.00011194673425052315,0.0,0.0
6.460191070800647e-05,6.460191070800647e-05,0.03337356448173523,0.00013036832388024777,0.00013879541074857116,0.16286185383796692,0.00013120772200636566,0.35658860206604004,0.35662323236465454,0.34284597635269165,0.00013978331116959453,0.16884742677211761,0.00011177297710673884,0.0,0.0
6.455133552663028e-05,6.455133552663028e-05,0.033368322998285294,0.00012992953998036683,0.00013833258708473295,0.16280750930309296,0.00013076314644422382,0.356588751077652,0.35662299394607544,0.3428500294685364,0.0001393135025864467,0.16883639991283417,0.00011160032590851188,0.0,0.0
6.450105865951627e-05,6.450105865951627e-05,0.03336309641599655,0.00012949355004820973,0.00013787260104436427,0.16275343298912048,0.00013032142305746675,0.35658887028694153,0.3566227853298187,0.3428541421890259,0.00013884658983442932,0.16882553696632385,0.0001114287442760542,0.0,0.0
6.445104372687638e-05,6.445104372687638e-05,0.033357877284288406,0.0001290604704990983,0.00013741568545810878,0.16269956529140472,0.0001298826391575858,0.3565889596939087,0.356622576713562,0.3428582549095154,0.00013838280574418604,0.1688147485256195,0.00011125824676128104,0.0,0.0
6.44013489363715e-05,6.44013489363715e-05,0.03335266560316086,0.00012863025767728686,0.00013696166570298374,0.16264596581459045,0.00012944676564075053,0.35658901929855347,0.3566223084926605,0.3428623080253601,0.0001379219611408189,0.16880400478839874,0.00011108886246802285,0.0,0.0
6.435192335629836e-05,6.435192335629836e-05,0.03334745392203331,0.00012820291158277541,0.00013651049812324345,0.16259261965751648,0.00012901377340313047,0.35658907890319824,0.35662201046943665,0.3428662121295929,0.00013746399781666696,0.16879324615001678,0.00011092053318861872,0.0,0.0
6.430278881452978e-05,6.430278881452978e-05,0.033342260867357254,0.00012777828669641167,0.00013606221182271838,0.16253948211669922,0.00012858356058131903,0.35658907890319824,0.356621652841568,0.34287017583847046,0.00013700897397939116,0.16878260672092438,0.00011075325892306864,0.0,0.0
6.425392348319292e-05,6.425392348319292e-05,0.033337075263261795,0.00012735645577777177,0.0001356166903860867,0.16248656809329987,0.00012815614172723144,0.35658901929855347,0.35662129521369934,0.3428741991519928,0.00013655672955792397,0.1687721610069275,0.00011058701784349978,0.0,0.0
6.420534191420302e-05,6.420534191420302e-05,0.03333190083503723,0.0001269373606191948,0.0001351740793325007,0.16243386268615723,0.00012773153139278293,0.35658901929855347,0.3566209673881531,0.3428782820701599,0.00013610748283099383,0.16876187920570374,0.00010677795216906816,0.0,0.0
6.415704410756007e-05,6.415704410756007e-05,0.03332674875855446,0.0001265209575649351,0.0001347344514215365,0.1623813658952713,0.00012730970047414303,0.35658901929855347,0.3566206097602844,0.34288251399993896,0.00013566130655817688,0.16875189542770386,0.0001066138138412498,0.0,0.0
6.410900823539123e-05,6.410900823539123e-05,0.03332160413265228,0.00012610710109584033,0.00013429735554382205,0.16232915222644806,0.00012689044524449855,0.35658901929855347,0.35662031173706055,0.342886745929718,0.00013521772052627057,0.16874206066131592,0.00010645065049175173,0.0,0.0
6.406124884961173e-05,6.406124884961173e-05,0.033316470682621,0.00012569590762723237,0.0001338630390819162,0.16227713227272034,0.000126473925774917,0.35658907890319824,0.35662001371383667,0.34289106726646423,0.00013477698666974902,0.1687324345111847,0.00010628851305227727,0.0,0.0
6.401374412234873e-05,6.401374412234873e-05,0.03331134468317032,0.00012528740626294166,0.00013343153113964945,0.1622253805398941,0.00012606012751348317,0.35658907890319824,0.3566197156906128,0.34289538860321045,0.00013433910498861223,0.16872292757034302,0.00010612737969495356,0.0,0.0
6.396651588147506e-05,6.396651588147506e-05,0.03330622985959053,0.00012488153879530728,0.00013300275895744562,0.16217386722564697,0.00012564899225253612,0.35658907890319824,0.35661938786506653,0.3428996503353119,0.00013390398817136884,0.16871343553066254,0.00010596725041978061,0.0,0.0
6.391953502316028e-05,6.391953502316028e-05,0.03330112248659134,0.00012447811604943126,0.0001325765624642372,0.16212257742881775,0.00012524035992100835,0.35658907890319824,0.3566190302371979,0.3429040014743805,0.000133471519802697,0.16870413720607758,0.00010580805974313989,0.0,0.0
6.387280882336199e-05,6.387280882336199e-05,0.03329602628946304,0.00012407732720021158,0.00013215301441960037,0.16207152605056763,0.00012483439058996737,0.35658907890319824,0.3566187024116516,0.3429083228111267,0.00013304174353834242,0.16869495809078217,0.00010564985132077709,0.0,0.0
6.382634455803782e-05,6.382634455803782e-05,0.03329094126820564,0.00012367908493615687,0.00013173205661587417,0.16202060878276825,0.00012443101149983704,0.3565889298915863,0.35661831498146057,0.3429126739501953,0.00013261458661872894,0.16868585348129272,0.00010549261060077697,0.0,0.0
6.378013495123014e-05,6.378013495123014e-05,0.03328586742281914,0.0001232833747053519,0.00013131380546838045,0.16196998953819275,0.00012403017899487168,0.35658887028694153,0.35661792755126953,0.3429170250892639,0.00013219019456300884,0.16867695748806,0.00010533632303122431,0.0,0.0
6.373416545102373e-05,6.373416545102373e-05,0.03328079730272293,0.00012289005098864436,0.0001308979990426451,0.16191954910755157,0.00012363179121166468,0.35658884048461914,0.3566175401210785,0.3429214358329773,0.0001317682908847928,0.16866815090179443,0.00010272892541252077,0.0,0.0
6.36884433333762e-05,6.36884433333762e-05,0.03327574208378792,0.00012249921564944088,0.00013048485561739653,0.1618693768978119,0.00012323595001362264,0.356588751077652,0.35661715269088745,0.34292587637901306,0.0001313491229666397,0.1686594933271408,0.00010257449321215972,0.0,0.0
6.364297587424517e-05,6.364297587424517e-05,0.0332706943154335,0.00012211082503199577,0.00013007436064071953,0.16181939840316772,0.00012284261174499989,0.3565887212753296,0.3566168248653412,0.3429303765296936,0.00013093266170471907,0.1686510145664215,0.00010242101416224614,0.0,0.0
6.359773396980017e-05,6.359773396980017e-05,0.03326566144824028,0.00012172482820460573,0.00012966615031473339,0.16176965832710266,0.00012245168909430504,0.3565886616706848,0.35661643743515015,0.34293490648269653,0.0001305185433011502,0.16864269971847534,0.0001022684300551191,0.0,0.0
6.355274672387168e-05,6.355274672387168e-05,0.033260639756917953,0.00012134115968365222,0.00012926051567774266,0.1617201417684555,0.00012206315295770764,0.3565886318683624,0.3566161096096039,0.34293949604034424,0.00013010704424232244,0.1686345338821411,0.0001021167408907786,0.0,0.0
6.350799230858684e-05,6.350799230858684e-05,0.03325562924146652,0.0001209598412970081,0.00012885735486634076,0.16167083382606506,0.0001216770033352077,0.35658854246139526,0.35661575198173523,0.3429441452026367,0.00012969807721674442,0.1686265766620636,0.00010196593939326704,0.0,0.0
6.346346344798803e-05,6.346346344798803e-05,0.03325062245130539,0.00012058097490807995,0.00012845663877669722,0.16162173449993134,0.0001212933348142542,0.3565884828567505,0.3566153347492218,0.3429487347602844,0.00012929158401675522,0.1686186045408249,0.00010181605466641486,0.0,0.0
6.34191746939905e-05,6.34191746939905e-05,0.03324563428759575,0.00012020438589388505,0.0001280583965126425,0.1615728735923767,0.000120911980047822,0.3565884232521057,0.35661497712135315,0.3429533541202545,0.00012888762285001576,0.16861076653003693,0.00010166704305447638,0.0,0.0
6.337510421872139e-05,6.337510421872139e-05,0.03324064239859581,0.00011983010335825384,0.00012766248255502433,0.1615242213010788,0.00012053294631186873,0.3565882742404938,0.3566145896911621,0.342958003282547,0.0001284860190935433,0.16860303282737732,0.00010151889000553638,0.0,0.0
6.333125929813832e-05,6.333125929813832e-05,0.033235661685466766,0.00011945803998969495,0.00012726882414426655,0.1614757478237152,0.00012015619722660631,0.3565881848335266,0.3566141426563263,0.3429626524448395,0.00012808672909159213,0.16859546303749084,0.00010137158096767962,0.0,0.0
6.328763993224129e-05,6.328763993224129e-05,0.033230699598789215,0.00011908829037565738,0.00012687768321484327,0.1614275574684143,0.00011978179099969566,0.35658809542655945,0.35661378502845764,0.34296733140945435,0.00012768998567480594,0.16858801245689392,9.957511792890728e-05,0.0,0.0
6.324425339698792e-05,6.324425339698792e-05,0.033225733786821365,0.00011872080358443782,0.00012648878328036517,0.16137954592704773,0.00011940970580326393,0.3565880358219147,0.3566133677959442,0.3429720103740692,0.00012729554146062583,0.16858062148094177,9.942955512087792e-05,0.0,0.0
6.320106331259012e-05,6.320106331259012e-05,0.033220790326595306,0.00011835548502858728,0.0001261023135157302,0.16133180260658264,0.00011903981067007408,0.3565879464149475,0.3566129803657532,0.34297674894332886,0.00012690358562394977,0.16857345402240753,9.928479266818613e-05,0.0,0.0
6.31581133347936e-05,6.31581133347936e-05,0.03321584686636925,0.00011799232015619054,0.00012571804109029472,0.16128426790237427,0.00011867212742799893,0.35658785700798035,0.3566126227378845,0.3429815471172333,0.00012651387078221887,0.16856642067432404,9.914087422657758e-05,0.0,0.0
6.311537435976788e-05,6.311537435976788e-05,0.03321091830730438,0.00011763142538256943,0.000125336111523211,0.16123689711093903,0.00011830675066448748,0.3565877676010132,0.35661226511001587,0.3429863750934601,0.00012612654245458543,0.1685595065355301,9.899779979605228e-05,0.0,0.0
6.307284638751298e-05,6.307284638751298e-05,0.03320600092411041,0.0001172726770164445,0.0001249564957106486,0.1611897349357605,0.00011794355668826029,0.356587678194046,0.3566119074821472,0.34299129247665405,0.000125741571537219,0.16855284571647644,9.885554027277976e-05,0.0,0.0
